SMILES1,SMILES2,cocrystallization
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,C(C(C(=O)O)N)c1ccc(O)cc1,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,c1c(O)ccc(CC(C(O)=O)N)c1,0
N(C(CN1CCCC1=O)=O)c1c(C)cccc1C,c1(O)ccc(CC(N)C(O)=O)cc1,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,C(C(Cc1ccc(O)cc1)N)(O)=O,0
C(=O)(CN1CCCC1=O)Nc1c(C)cccc1C,C(O)(=O)C(Cc1ccc(O)cc1)N,0
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,C(Cc1ccc(O)cc1)(N)C(O)=O,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,c12c(c(=O)[nH]c(=O)[nH]1)[nH]cn2,0
C(C(=O)Nc1c(C)cccc1C)N1CCCC1=O,[nH]1c2nc[nH]c2c(=O)[nH]c1=O,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,O=c1[nH]c(=O)c2c(nc[nH]2)[nH]1,0
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,O=c1[nH]c(=O)[nH]c2nc[nH]c12,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,n1c[nH]c2c(=O)[nH]c(=O)[nH]c12,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,[nH]1c(=O)[nH]c2nc[nH]c2c1=O,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,c1(=O)[nH]c(=O)[nH]c2c1[nH]cn2,0
c1(C)c(NC(CN2CCCC2=O)=O)c(C)ccc1,c1nc2c(c(=O)[nH]c(=O)[nH]2)[nH]1,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,c1(=O)c2c([nH]c(=O)[nH]1)nc[nH]2,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,c1(=O)c2c([nH]c(=O)[nH]1)nc[nH]2,0
n1cc(CO)c(CO)c(O)c1C,C(O)(CO)C1C(=O)C(O)=C(O)O1,0
C(O)c1c(CO)c(O)c(C)nc1,O=C1C(O)=C(O)OC1C(O)CO,0
c1c(CO)c(CO)c(O)c(C)n1,OCC(O)C1C(=O)C(O)=C(O)O1,0
c1c(CO)c(CO)c(O)c(C)n1,OCC(C1OC(O)=C(O)C1=O)O,0
Cc1ncc(CO)c(CO)c1O,OCC(C1OC(O)=C(O)C1=O)O,0
c1(O)c(C)ncc(CO)c1CO,OC(C1OC(O)=C(O)C1=O)CO,0
OCc1cnc(C)c(O)c1CO,OC1=C(O)OC(C(O)CO)C1=O,0
C(c1c(CO)c(O)c(C)nc1)O,O=C1C(C(O)CO)OC(O)=C1O,0
C(O)c1c(O)c(C)ncc1CO,OC(CO)C1OC(O)=C(O)C1=O,0
c1(O)c(CO)c(CO)cnc1C,C1(O)=C(O)OC(C(CO)O)C1=O,0
c1(CO)c(CO)c(O)c(C)nc1,O=C(O)C=Cc1cc(O)c(O)cc1,1
c1(CO)c(CO)c(O)c(C)nc1,c1c(O)c(O)ccc1C=CC(O)=O,1
n1c(C)c(O)c(CO)c(CO)c1,Oc1c(O)cc(C=CC(O)=O)cc1,1
C(O)c1c(O)c(C)ncc1CO,c1(C=CC(=O)O)ccc(O)c(O)c1,1
Oc1c(CO)c(CO)cnc1C,OC(=O)C=Cc1ccc(O)c(O)c1,1
Cc1ncc(CO)c(CO)c1O,O=C(C=Cc1cc(O)c(O)cc1)O,1
Cc1c(O)c(CO)c(CO)cn1,c1(O)cc(C=CC(O)=O)ccc1O,1
n1cc(CO)c(CO)c(O)c1C,O=C(C=Cc1ccc(O)c(O)c1)O,1
c1(CO)c(CO)cnc(C)c1O,c1c(C=CC(O)=O)cc(O)c(O)c1,1
OCc1c(CO)cnc(C)c1O,C(C=Cc1ccc(O)c(O)c1)(O)=O,1
Oc1c(CO)c(CO)cnc1C,c1(O)c(-c2ccc(O)c(O)c2)oc2c(c(O)cc(O)c2)c1=O,0
c1c(CO)c(CO)c(O)c(C)n1,o1c(-c2ccc(O)c(O)c2)c(O)c(=O)c2c(O)cc(O)cc12,0
c1(C)ncc(CO)c(CO)c1O,c1(O)cc(O)cc2oc(-c3cc(O)c(O)cc3)c(O)c(=O)c12,0
Oc1c(CO)c(CO)cnc1C,O=c1c2c(oc(-c3ccc(O)c(O)c3)c1O)cc(O)cc2O,0
OCc1cnc(C)c(O)c1CO,c1(O)cc(O)c2c(oc(-c3cc(O)c(O)cc3)c(O)c2=O)c1,0
C(O)c1c(O)c(C)ncc1CO,c12oc(-c3cc(O)c(O)cc3)c(O)c(=O)c1c(O)cc(O)c2,0
Oc1c(C)ncc(CO)c1CO,c1(O)ccc(-c2oc3c(c(=O)c2O)c(O)cc(O)c3)cc1O,0
OCc1c(CO)cnc(C)c1O,c12c(c(=O)c(O)c(-c3cc(O)c(O)cc3)o1)c(O)cc(O)c2,0
c1(C)c(O)c(CO)c(CO)cn1,c1c(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(O)c(O)c1,0
n1c(C)c(O)c(CO)c(CO)c1,c1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,0
OCc1c(O)c(C)ncc1CO,OC(C(O)=O)C(C(O)=O)O,1
c1(O)c(C)ncc(CO)c1CO,C(=O)(O)C(O)C(O)C(O)=O,1
Oc1c(C)ncc(CO)c1CO,OC(C(O)C(O)C(=O)O)=O,1
Oc1c(CO)c(CO)cnc1C,OC(C(C(O)=O)O)C(=O)O,1
OCc1c(CO)cnc(C)c1O,OC(C(C(O)=O)O)C(=O)O,1
OCc1c(CO)cnc(C)c1O,O=C(C(O)C(O)C(=O)O)O,1
c1(O)c(CO)c(CO)cnc1C,OC(C(O)=O)C(O)C(=O)O,1
C(O)c1c(O)c(C)ncc1CO,O=C(C(O)C(O)C(=O)O)O,1
c1(C)ncc(CO)c(CO)c1O,OC(C(O)C(C(O)=O)O)=O,1
c1(O)c(CO)c(CO)cnc1C,OC(C(O)=O)C(O)C(O)=O,1
c1(CO)c(CO)cnc(C)c1O,C(CCC(=O)O)CCC(=O)O,1
OCc1cnc(C)c(O)c1CO,C(CCC(=O)O)CCC(O)=O,1
C(c1c(CO)cnc(C)c1O)O,C(C(=O)O)CCCCC(O)=O,1
C(O)c1c(CO)cnc(C)c1O,C(=O)(O)CCCCCC(=O)O,1
c1(CO)cnc(C)c(O)c1CO,C(CC(O)=O)CCCC(O)=O,1
OCc1cnc(C)c(O)c1CO,C(CC(O)=O)CCCC(=O)O,1
c1(CO)c(CO)c(O)c(C)nc1,C(O)(=O)CCCCCC(O)=O,1
OCc1c(CO)c(O)c(C)nc1,C(=O)(O)CCCCCC(O)=O,1
Cc1c(O)c(CO)c(CO)cn1,C(CCCC(=O)O)CC(=O)O,1
OCc1cnc(C)c(O)c1CO,O=C(O)CCCCCC(O)=O,1
c1(O)c(C)ncc(CO)c1CO,C(C(C(=O)O)N)C(O)=O,0
c1(CO)c(CO)cnc(C)c1O,O=C(CC(N)C(O)=O)O,0
c1c(CO)c(CO)c(O)c(C)n1,C(O)(CC(N)C(=O)O)=O,0
C(c1c(CO)c(O)c(C)nc1)O,C(O)(C(N)CC(O)=O)=O,0
c1(C)c(O)c(CO)c(CO)cn1,C(C(N)C(=O)O)C(=O)O,0
OCc1c(CO)cnc(C)c1O,C(CC(=O)O)(C(=O)O)N,0
C(c1c(O)c(C)ncc1CO)O,C(O)(C(N)CC(O)=O)=O,0
c1(CO)c(O)c(C)ncc1CO,C(C(C(O)=O)N)C(=O)O,0
c1(O)c(C)ncc(CO)c1CO,O=C(O)CC(N)C(O)=O,0
c1(CO)c(CO)cnc(C)c1O,C(=O)(CC(C(=O)O)N)O,0
Oc1c(C)ncc(CO)c1CO,c12ccccc1C=Cc1c(cccc1)N2C(N)=O,0
Oc1c(CO)c(CO)cnc1C,c12c(cccc1)C=Cc1ccccc1N2C(N)=O,0
n1cc(CO)c(CO)c(O)c1C,C1=Cc2ccccc2N(C(=O)N)c2ccccc21,0
Cc1ncc(CO)c(CO)c1O,O=C(N)N1c2ccccc2C=Cc2ccccc21,0
OCc1cnc(C)c(O)c1CO,c12c(cccc1)N(C(=O)N)c1c(cccc1)C=C2,0
Cc1ncc(CO)c(CO)c1O,c1ccc2c(c1)N(C(N)=O)c1ccccc1C=C2,0
Cc1ncc(CO)c(CO)c1O,c1c2c(ccc1)C=Cc1c(cccc1)N2C(N)=O,0
C(O)c1c(CO)c(O)c(C)nc1,c1ccc2c(c1)C=Cc1c(cccc1)N2C(N)=O,0
n1c(C)c(O)c(CO)c(CO)c1,C(N1c2c(cccc2)C=Cc2ccccc21)(=O)N,0
Cc1ncc(CO)c(CO)c1O,NC(=O)N1c2c(cccc2)C=Cc2ccccc21,0
c1(CO)c(CO)c(O)c(C)nc1,C(=O)(O)CCC(C(=O)O)=O,1
OCc1cnc(C)c(O)c1CO,C(CC(=O)O)C(=O)C(O)=O,1
Oc1c(C)ncc(CO)c1CO,C(C(CCC(O)=O)=O)(O)=O,1
OCc1c(CO)c(O)c(C)nc1,C(=O)(O)CCC(=O)C(=O)O,1
OCc1cnc(C)c(O)c1CO,O=C(C(=O)O)CCC(=O)O,1
C(c1c(CO)c(O)c(C)nc1)O,OC(C(CCC(=O)O)=O)=O,1
Oc1c(CO)c(CO)cnc1C,C(C(CCC(O)=O)=O)(O)=O,1
C(O)c1c(CO)cnc(C)c1O,C(CC(=O)C(=O)O)C(O)=O,1
c1(O)c(CO)c(CO)cnc1C,C(CCC(O)=O)(=O)C(=O)O,1
Cc1c(O)c(CO)c(CO)cn1,O=C(O)CCC(C(O)=O)=O,1
c1(CO)cnc(C)c(O)c1CO,[CH](CCC(O)=O)C(=O)O,0
n1c(C)c(O)c(CO)c(CO)c1,C(O)([CH]CCC(O)=O)=O,0
c1c(CO)c(CO)c(O)c(C)n1,C(CC(O)=O)[CH]C(O)=O,0
Cc1c(O)c(CO)c(CO)cn1,OC([CH]CCC(O)=O)=O,0
n1cc(CO)c(CO)c(O)c1C,C(=O)(O)[CH]CCC(O)=O,0
Oc1c(CO)c(CO)cnc1C,O=C(CC[CH]C(=O)O)O,0
C(O)c1c(CO)c(O)c(C)nc1,C(CC(=O)O)[CH]C(O)=O,0
c1(C)c(O)c(CO)c(CO)cn1,[CH](CCC(O)=O)C(O)=O,0
Oc1c(C)ncc(CO)c1CO,C(=O)([CH]CCC(=O)O)O,0
c1(C)c(O)c(CO)c(CO)cn1,C(C(=O)O)C[CH]C(=O)O,0
OCc1c(O)c(C)ncc1CO,C(C)(=O)NC(CS)C(O)=O,1
OCc1c(CO)c(O)c(C)nc1,N(C(C)=O)C(CS)C(=O)O,1
c1(C)ncc(CO)c(CO)c1O,C(CS)(C(=O)O)NC(C)=O,1
OCc1cnc(C)c(O)c1CO,CC(=O)NC(CS)C(O)=O,1
n1cc(CO)c(CO)c(O)c1C,CC(=O)NC(CS)C(O)=O,1
c1(O)c(C)ncc(CO)c1CO,C(=O)(O)C(CS)NC(=O)C,1
C(c1c(O)c(C)ncc1CO)O,O=C(C)NC(C(=O)O)CS,1
C(O)c1c(CO)c(O)c(C)nc1,C(O)(=O)C(CS)NC(=O)C,1
Cc1ncc(CO)c(CO)c1O,N(C(=O)C)C(CS)C(=O)O,1
OCc1c(O)c(C)ncc1CO,C(NC(C)=O)(C(O)=O)CS,1
c1(CO)c(O)c(C)ncc1CO,C(C)(=O)NCCc1c[nH]c2c1cc(OC)cc2,0
c1(CO)cnc(C)c(O)c1CO,O=C(C)NCCc1c[nH]c2c1cc(OC)cc2,0
Oc1c(C)ncc(CO)c1CO,c1(OC)ccc2[nH]cc(CCNC(=O)C)c2c1,0
c1(O)c(CO)c(CO)cnc1C,O(c1cc2c(CCNC(C)=O)c[nH]c2cc1)C,0
c1(CO)c(CO)cnc(C)c1O,N(CCc1c2cc(OC)ccc2[nH]c1)C(C)=O,0
Cc1c(O)c(CO)c(CO)cn1,O=C(NCCc1c[nH]c2ccc(OC)cc12)C,0
Cc1ncc(CO)c(CO)c1O,c1cc2c(cc1OC)c(CCNC(=O)C)c[nH]2,0
OCc1c(O)c(C)ncc1CO,C(NC(=O)C)Cc1c[nH]c2ccc(OC)cc12,0
c1c(CO)c(CO)c(O)c(C)n1,O=C(C)NCCc1c2cc(OC)ccc2[nH]c1,0
OCc1cnc(C)c(O)c1CO,COc1ccc2c(c(CCNC(C)=O)c[nH]2)c1,0
c1(CO)c(CO)c(O)c(C)nc1,NCCc1ccc(O)cc1,0
c1nc(C)c(O)c(CO)c1CO,C(c1ccc(O)cc1)CN,0
n1cc(CO)c(CO)c(O)c1C,c1(CCN)ccc(O)cc1,0
c1(C)c(O)c(CO)c(CO)cn1,c1(CCN)ccc(O)cc1,0
OCc1c(O)c(C)ncc1CO,NCCc1ccc(O)cc1,0
c1(O)c(CO)c(CO)cnc1C,c1c(CCN)ccc(O)c1,0
c1nc(C)c(O)c(CO)c1CO,c1cc(CCN)ccc1O,0
Cc1ncc(CO)c(CO)c1O,Oc1ccc(CCN)cc1,0
Oc1c(CO)c(CO)cnc1C,c1c(O)ccc(CCN)c1,0
c1(CO)c(CO)c(O)c(C)nc1,c1(CCN)ccc(O)cc1,0
OCc1c(CO)cnc(C)c1O,OC(C=Cc1ccccc1)=O,1
c1(O)c(C)ncc(CO)c1CO,C(=Cc1ccccc1)C(=O)O,1
c1(O)c(CO)c(CO)cnc1C,OC(C=Cc1ccccc1)=O,1
c1nc(C)c(O)c(CO)c1CO,O=C(C=Cc1ccccc1)O,1
OCc1cnc(C)c(O)c1CO,c1cc(C=CC(=O)O)ccc1,1
n1cc(CO)c(CO)c(O)c1C,c1ccc(C=CC(O)=O)cc1,1
C(c1cnc(C)c(O)c1CO)O,C(=CC(O)=O)c1ccccc1,1
C(c1c(CO)cnc(C)c1O)O,c1ccccc1C=CC(O)=O,1
c1(O)c(CO)c(CO)cnc1C,c1(C=CC(=O)O)ccccc1,1
C(O)c1cnc(C)c(O)c1CO,c1c(C=CC(O)=O)cccc1,1
Oc1c(CO)c(CO)cnc1C,C(c1cc(O)c(O)c(O)c1)(=O)O,1
n1cc(CO)c(CO)c(O)c1C,c1c(C(=O)O)cc(O)c(O)c1O,1
c1(O)c(C)ncc(CO)c1CO,Oc1c(O)c(O)cc(C(=O)O)c1,1
c1(O)c(C)ncc(CO)c1CO,Oc1c(O)c(O)cc(C(O)=O)c1,1
C(O)c1c(O)c(C)ncc1CO,c1(O)c(O)cc(C(=O)O)cc1O,1
Cc1c(O)c(CO)c(CO)cn1,Oc1c(O)cc(C(=O)O)cc1O,1
OCc1cnc(C)c(O)c1CO,c1(O)cc(C(O)=O)cc(O)c1O,1
OCc1c(O)c(C)ncc1CO,Oc1c(O)cc(C(=O)O)cc1O,1
c1(CO)c(O)c(C)ncc1CO,C(O)(c1cc(O)c(O)c(O)c1)=O,1
Oc1c(CO)c(CO)cnc1C,Oc1c(O)c(O)cc(C(=O)O)c1,1
c1(CO)c(CO)cnc(C)c1O,N1C2CSC(CCCCC(O)=O)C2NC1=O,0
c1(O)c(C)ncc(CO)c1CO,C(O)(=O)CCCCC1SCC2C1NC(=O)N2,0
n1c(C)c(O)c(CO)c(CO)c1,C1(CCCCC(O)=O)C2NC(=O)NC2CS1,0
C(O)c1cnc(C)c(O)c1CO,O=C1NC2C(CSC2CCCCC(=O)O)N1,0
Cc1c(O)c(CO)c(CO)cn1,C(C1SCC2C1NC(=O)N2)CCCC(O)=O,0
c1(O)c(CO)c(CO)cnc1C,O=C1NC2C(CCCCC(=O)O)SCC2N1,0
c1(CO)c(CO)cnc(C)c1O,C12CSC(CCCCC(O)=O)C1NC(=O)N2,0
C(O)c1c(CO)c(O)c(C)nc1,C12C(CSC1CCCCC(O)=O)NC(=O)N2,0
c1(CO)cnc(C)c(O)c1CO,C1(=O)NC2CSC(CCCCC(=O)O)C2N1,0
n1c(C)c(O)c(CO)c(CO)c1,C(CCC(=O)O)CC1C2NC(=O)NC2CS1,0
O=C(CN1CCCC1=O)N,C1(O)C(O)C(O)C(O)C(O)C1O,0
NC(=O)CN1C(=O)CCC1,C1(O)C(O)C(O)C(O)C(O)C1O,0
C(=O)(N)CN1C(=O)CCC1,C1(O)C(O)C(O)C(O)C(O)C1O,0
C1C(=O)N(CC(=O)N)CC1,OC1C(O)C(O)C(O)C(O)C1O,0
C(=O)(N)CN1CCCC1=O,OC1C(O)C(O)C(O)C(O)C1O,0
C(N)(CN1C(=O)CCC1)=O,C1(O)C(O)C(O)C(O)C(O)C1O,0
C(C(=O)N)N1C(=O)CCC1,OC1C(O)C(O)C(O)C(O)C1O,0
O=C(N)CN1C(=O)CCC1,OC1C(O)C(O)C(O)C(O)C1O,0
C1(=O)N(CC(=O)N)CCC1,OC1C(O)C(O)C(O)C(O)C1O,0
NC(CN1C(=O)CCC1)=O,OC1C(O)C(O)C(O)C(O)C1O,0
O=C(N)CN1CCCC1=O,c1cc2[nH]cc(CCNC(C)=O)c2cc1OC,0
N1(CC(=O)N)C(=O)CCC1,CC(NCCc1c[nH]c2ccc(OC)cc21)=O,0
N1(CC(=O)N)CCCC1=O,c1cc(OC)cc2c(CCNC(C)=O)c[nH]c12,0
O=C(N)CN1CCCC1=O,c1(CCNC(C)=O)c[nH]c2ccc(OC)cc12,0
N1(CC(N)=O)CCCC1=O,c1[nH]c2c(c1CCNC(C)=O)cc(OC)cc2,0
O=C(N)CN1C(=O)CCC1,c12c([nH]cc1CCNC(C)=O)ccc(OC)c2,0
C1(=O)N(CC(=O)N)CCC1,c1cc(OC)cc2c(CCNC(=O)C)c[nH]c12,0
C(=O)(N)CN1C(=O)CCC1,C(CNC(=O)C)c1c[nH]c2ccc(OC)cc21,0
O=C1N(CC(N)=O)CCC1,c1cc(OC)cc2c(CCNC(C)=O)c[nH]c12,0
C1CCC(=O)N1CC(N)=O,c1(OC)cc2c(cc1)[nH]cc2CCNC(C)=O,0
N1(CC(=O)N)CCCC1=O,OC(CCCN)=O,0
C(=O)(CN1CCCC1=O)N,C(CCC(O)=O)N,0
C1(=O)N(CC(=O)N)CCC1,C(CCCN)(=O)O,0
C1CC(=O)N(CC(N)=O)C1,C(C(=O)O)CCN,0
O=C(N)CN1C(=O)CCC1,C(CCC(O)=O)N,0
C1(=O)N(CC(N)=O)CCC1,C(CCCN)(O)=O,0
C1(=O)N(CC(N)=O)CCC1,C(CCCN)(=O)O,0
NC(=O)CN1C(=O)CCC1,C(O)(CCCN)=O,0
C1(=O)N(CC(N)=O)CCC1,O=C(O)CCCN,0
O=C1N(CC(N)=O)CCC1,NCCCC(=O)O,0
C1(=O)N(CC(N)=O)CCC1,C(N)(CCC(O)=O)C(O)=O,0
NC(=O)CN1C(=O)CCC1,C(C(N)CCC(O)=O)(=O)O,0
O=C(CN1CCCC1=O)N,C(CC(O)=O)C(C(=O)O)N,0
C1C(=O)N(CC(N)=O)CC1,C(C(N)C(O)=O)CC(O)=O,0
C1CCN(CC(N)=O)C1=O,O=C(C(CCC(=O)O)N)O,0
C1CCN(CC(=O)N)C1=O,C(C(N)C(O)=O)CC(O)=O,0
O=C1N(CC(N)=O)CCC1,NC(C(O)=O)CCC(O)=O,0
C1(=O)CCCN1CC(N)=O,C(CCC(N)C(O)=O)(=O)O,0
NC(CN1C(=O)CCC1)=O,OC(=O)CCC(C(O)=O)N,0
O=C1N(CC(=O)N)CCC1,O=C(C(CCC(=O)O)N)O,0
C1C(=O)N(CC(N)=O)CC1,O=C(c1cccnc1)O,0
C1C(=O)N(CC(N)=O)CC1,OC(c1cnccc1)=O,0
C1C(=O)N(CC(=O)N)CC1,c1ncccc1C(O)=O,0
C1N(CC(N)=O)C(=O)CC1,c1(C(O)=O)cnccc1,0
C(CN1CCCC1=O)(N)=O,C(O)(=O)c1cnccc1,0
NC(CN1C(=O)CCC1)=O,n1cccc(C(=O)O)c1,0
N1(CC(=O)N)C(=O)CCC1,OC(=O)c1cnccc1,0
NC(=O)CN1CCCC1=O,c1ccncc1C(O)=O,0
C1CCN(CC(N)=O)C1=O,c1ncccc1C(O)=O,0
N1(CC(=O)N)CCCC1=O,C(c1cnccc1)(O)=O,0
C1N(CC(N)=O)C(=O)CC1,c1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,1
C1CN(CC(=O)N)C(=O)C1,c12c(O)cc(O)cc1oc(-c1ccc(O)c(O)c1)c(O)c2=O,1
N1(CC(N)=O)C(=O)CCC1,c1(O)cc(O)c2c(oc(-c3ccc(O)c(O)c3)c(O)c2=O)c1,1
C(N)(CN1CCCC1=O)=O,Oc1cc2c(c(O)c1)c(=O)c(O)c(-c1ccc(O)c(O)c1)o2,1
N1(CC(N)=O)C(=O)CCC1,c1(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2cc(O)c1,1
C(N)(CN1CCCC1=O)=O,c1c2c(c(=O)c(O)c(-c3ccc(O)c(O)c3)o2)c(O)cc1O,1
C1N(CC(N)=O)C(=O)CC1,c1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,1
C1(=O)CCCN1CC(=O)N,c1(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c(O)c1,1
C1CCN(CC(N)=O)C1=O,c1cc(-c2c(O)c(=O)c3c(cc(O)cc3O)o2)cc(O)c1O,1
C1(=O)N(CC(=O)N)CCC1,c12c(O)cc(O)cc1oc(-c1ccc(O)c(O)c1)c(O)c2=O,1
O=C1CCCN1CC(=O)N,c1(CO)c(CO)cnc(C)c1O,0
C1CCC(=O)N1CC(=O)N,Cc1c(O)c(CO)c(CO)cn1,0
C1(=O)CCCN1CC(N)=O,c1nc(C)c(O)c(CO)c1CO,0
N1(CC(=O)N)C(=O)CCC1,C(O)c1c(O)c(C)ncc1CO,0
C1(=O)CCCN1CC(=O)N,OCc1c(O)c(C)ncc1CO,0
NC(=O)CN1CCCC1=O,Oc1c(CO)c(CO)cnc1C,0
NC(=O)CN1C(=O)CCC1,c1(C)ncc(CO)c(CO)c1O,0
C1CC(=O)N(CC(N)=O)C1,C(O)c1c(O)c(C)ncc1CO,0
C1(=O)CCCN1CC(N)=O,Cc1c(O)c(CO)c(CO)cn1,0
C1C(=O)N(CC(=O)N)CC1,n1c(C)c(O)c(CO)c(CO)c1,0
O=C1N(CC(=O)N)CCC1,c1cccc(CC(N)C(=O)O)c1,0
N1(CC(N)=O)CCCC1=O,c1ccc(CC(C(O)=O)N)cc1,0
C1C(=O)N(CC(=O)N)CC1,C(c1ccccc1)C(N)C(O)=O,0
C(=O)(CN1C(=O)CCC1)N,C(O)(=O)C(N)Cc1ccccc1,0
C1(=O)N(CC(=O)N)CCC1,c1cc(CC(N)C(O)=O)ccc1,0
O=C(N)CN1C(=O)CCC1,OC(=O)C(Cc1ccccc1)N,0
N1(CC(N)=O)CCCC1=O,C(C(N)Cc1ccccc1)(O)=O,0
N1(CC(=O)N)C(=O)CCC1,C(=O)(O)C(Cc1ccccc1)N,0
C(C(N)=O)N1CCCC1=O,c1c(CC(C(O)=O)N)cccc1,0
C1N(CC(=O)N)C(=O)CC1,c1ccccc1CC(C(=O)O)N,0
O=C(CN1CCCC1=O)N,SCC(NC(C)=O)C(=O)O,0
C1(=O)CCCN1CC(N)=O,CC(=O)NC(C(O)=O)CS,0
C1CN(CC(=O)N)C(=O)C1,C(CS)(C(O)=O)NC(C)=O,0
C1CCN(CC(=O)N)C1=O,CC(NC(CS)C(=O)O)=O,0
C1(=O)N(CC(=O)N)CCC1,CC(=O)NC(C(O)=O)CS,0
C1(=O)N(CC(=O)N)CCC1,O=C(O)C(NC(C)=O)CS,0
N1(CC(N)=O)C(=O)CCC1,CC(NC(C(O)=O)CS)=O,0
C(CN1CCCC1=O)(=O)N,C(=O)(O)C(NC(=O)C)CS,0
N1(CC(=O)N)CCCC1=O,C(CS)(NC(C)=O)C(O)=O,0
C(C(N)=O)N1CCCC1=O,C(C(NC(C)=O)CS)(=O)O,0
NC(=O)CN1C(=O)CCC1,C(=O)(O)CC(C(=O)O)N,0
O=C1CCCN1CC(=O)N,OC(=O)C(CC(=O)O)N,0
C(N1C(=O)CCC1)C(N)=O,O=C(CC(N)C(O)=O)O,0
C1C(=O)N(CC(N)=O)CC1,O=C(CC(C(=O)O)N)O,0
C(CN1CCCC1=O)(N)=O,O=C(CC(N)C(=O)O)O,0
N1(CC(N)=O)C(=O)CCC1,C(C(C(O)=O)N)C(=O)O,0
C1CC(=O)N(CC(N)=O)C1,O=C(O)CC(C(O)=O)N,0
C1N(CC(N)=O)C(=O)CC1,O=C(CC(N)C(O)=O)O,0
C1CN(CC(N)=O)C(=O)C1,C(=O)(C(N)CC(=O)O)O,0
C(C(=O)N)N1CCCC1=O,C(CC(C(O)=O)N)(O)=O,0
C1CCN(CC(N)=O)C1=O,C(N1c2ccccc2C=Cc2ccccc21)(N)=O,0
C(CN1C(=O)CCC1)(=O)N,c12ccccc1N(C(N)=O)c1ccccc1C=C2,0
O=C1N(CC(=O)N)CCC1,c1cccc2c1C=Cc1ccccc1N2C(N)=O,0
C1CN(CC(N)=O)C(=O)C1,N1(C(=O)N)c2ccccc2C=Cc2ccccc21,0
O=C1CCCN1CC(=O)N,c1c2c(ccc1)N(C(=O)N)c1ccccc1C=C2,0
C1N(CC(N)=O)C(=O)CC1,c12c(cccc1)N(C(N)=O)c1c(cccc1)C=C2,0
C(CN1C(=O)CCC1)(=O)N,N1(C(N)=O)c2c(cccc2)C=Cc2ccccc21,0
C(N1C(=O)CCC1)C(=O)N,N1(C(N)=O)c2c(cccc2)C=Cc2ccccc21,0
NC(CN1CCCC1=O)=O,C1=Cc2c(cccc2)N(C(=O)N)c2c1cccc2,0
O=C(N)CN1C(=O)CCC1,c12c(cccc1)N(C(=O)N)c1c(cccc1)C=C2,0
C1(=O)CCCN1CC(=O)N,C(N)(CCC(=O)N)C(=O)O,0
O=C1CCCN1CC(N)=O,OC(C(CCC(=O)N)N)=O,0
C1(=O)CCCN1CC(=O)N,C(C(N)C(O)=O)CC(N)=O,0
N1(CC(=O)N)C(=O)CCC1,C(=O)(C(N)CCC(=O)N)O,0
O=C1CCCN1CC(N)=O,C(CCC(N)C(=O)O)(N)=O,0
O=C(CN1C(=O)CCC1)N,C(C(=O)N)CC(C(O)=O)N,0
O=C(N)CN1CCCC1=O,C(CCC(N)C(=O)O)(=O)N,0
C1(=O)CCCN1CC(=O)N,C(N)(C(O)=O)CCC(N)=O,0
NC(=O)CN1C(=O)CCC1,OC(C(CCC(N)=O)N)=O,0
C1CCC(=O)N1CC(N)=O,NC(=O)CCC(N)C(O)=O,0
C(N)(=O)CN1C(=O)CCC1,C(O)(CCC(C(=O)O)=O)=O,1
C1CN(CC(=O)N)C(=O)C1,O=C(C(=O)O)CCC(=O)O,1
C1CN(CC(=O)N)C(=O)C1,C(CCC(=O)O)(=O)C(O)=O,1
C1(=O)CCCN1CC(=O)N,OC(C(=O)CCC(O)=O)=O,1
C1CCC(=O)N1CC(N)=O,C(=O)(O)C(CCC(=O)O)=O,1
C1CCN(CC(N)=O)C1=O,C(O)(CCC(C(=O)O)=O)=O,1
N1(CC(=O)N)CCCC1=O,OC(CCC(=O)C(=O)O)=O,1
O=C1N(CC(N)=O)CCC1,OC(C(=O)CCC(=O)O)=O,1
N1(CC(=O)N)C(=O)CCC1,C(CC(=O)O)C(=O)C(=O)O,1
C1(=O)CCCN1CC(=O)N,C(O)(C(CCC(O)=O)=O)=O,1
C(=O)(N)CN1CCCC1=O,c1c(O)ccc(CC(N)C(=O)O)c1,0
