SMILES1,SMILES2,cocrystallization
Ic1ccc(N)cc1,c1c([N+](=O)[O-])cc([N+]([O-])=O)cc1[N+](=O)[O-],1
c12c(nc3c(=O)[nH]c(=O)nc-3n1CC(C(C(O)CO)O)O)cc(C)c(C)c2,c1cc(C(O)=O)c(F)cc1,0
c1c(F)ccc(-c2cc(C(O)=O)c(O)cc2)c1F,c1ccccc1C(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0
c1cnc(N)cc1,c1cc(Br)ccc1C(=O)O,1
c1(O)cccc(O)c1,S(=O)(CC(C)(C(=O)Nc1cc(C(F)(F)F)c(C#N)cc1)O)(c1ccc(F)cc1)=O,0
[nH]1c2c(c3ccccc13)cccc2,c1c(O)cccc1[N+](=O)[O-],0
c1(NS(=O)(c2ccc(N)cc2)=O)sccn1,C1(C)=NCCN1,1
c1c(C(O)=O)cccc1F,c1ccc(C(O)=O)c(O)c1,0
c1cc(-c2ccc(F)cc2F)cc(C(=O)O)c1O,c1ccccc1C(N)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)=O,0
c1cc(F)cc(C(=O)O)c1,CCCCCCCC(=O)O,0
c1(C(=O)N)c(O)cccc1,O=C(c1ccc(O)cc1)O,1
O=C(O)CCCCCCC(=O)O,C1N2CCN(CC2)C1,1
C(CCC(O)=O)(=O)O,c12ccccc1nc1cc(Nc3ccc(Cl)cc3)c(=NC(C)C)cc-1n2-c1ccc(Cl)cc1,1
c12ccccc1NC(C)(C)CC(C)=N2,c1([N+](=O)[O-])cc([N+]([O-])=O)cc([N+](=O)[O-])c1O,1
C1N2CN3CN(CN1C3)C2,OC(c1ccc(F)cc1)=O,1
c12[nH]c[n+](N)c1cccc2,c1c([N+]([O-])=O)cc([N+]([O-])=O)c(O)c1[N+]([O-])=O,1
c1(Cl)cc(NCc2ccco2)c(C(=O)O)cc1S(=O)(=O)N,C(=O)(CC(C(=O)O)(O)CC(=O)O)O,0
c1ccncc1C#N,c1cc(C#N)ccc1C#N,0
c1(C(O)=O)cccnc1,O=C(c1ccc(N)cc1)O,1
c1cc([N+](=O)[O-])ccc1C(O)=O,c1c(C(O)=O)cccc1N,1
c1cc(CCc2ccncc2)ccn1,C1(=NO)C(=NO)CCCC1,1
O=C(O)c1ccc(O)c(OC)c1,c1(Cc2ccc(N)cc2)ccc(N)cc1,1
C(C(C1C(=O)C(O)=C(O)O1)O)O,OC(C(C)c1ccc(CC(C)C)cc1)=O,0
c1cc(C(=O)O)cnc1,c1c(C(C)C(=O)O)ccc2c1ccc(OC)c2,0
c1(O)cccc(O)c1O,n1cc(C(=O)N)ccc1,1
c1(C(O)=O)cc2c(cc1)cccc2,c1cc(CN)c(C)cc1,1
c1cccc2ccccc12,c1(C(c2ccccc2)c2ccccc2)ccccc1,0
c1(C=CC(=O)CC(C=Cc2cc(OC)c(O)cc2)=O)cc(OC)c(O)cc1,C(C(CCC)C(O)=O)CC,0
c1cc(-c2nc(N)nc(N)n2)ccc1,O=C(O)c1ccccc1C(O)=O,1
Oc1ccc(C(O)=O)c(O)c1,n1c(S(=O)(=O)N)sc(NC(=O)C)n1,0
c1nc(C)[nH]c1,C(CC)CCCCCCCCCO,0
O=C(O)Cc1ccccc1,c1cnccc1C=NN=Cc1ccncc1,1
[nH]1cccn1,n1cnc[nH]1,0
O=[N+](c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1)[O-],c12c3c4ccccc4n1c1c(cccc1)c2ccc3,1
c1(C(O)=O)ccccc1,C(CCC(O)=O)(=O)O,0
c1(C)ccc2c(n1)n(CC)cc(C(O)=O)c2=O,NC(=O)c1cccnc1,0
c1c(C=O)ccc(N(C)C)c1,n1cccc(C(=O)N)c1,0
C1=CC(=O)C=CC1=O,c1ccc2c3c1ccc1cccc(cc2)c13,1
c1ccc(C(O)=O)cc1,[nH]1c(=O)c(C(c2ccccc2)=O)c(C)cc1C,1
O=[N+](c1c(C)c([N+](=O)[O-])cc([N+](=O)[O-])c1)[O-],[O-][N+](=O)c1cc([N+](=O)[O-])c(O)cc1,0
OC(=O)CCSCCC(=O)O,c1(F)cc(C(=O)O)ccc1,0
OC(=O)CCC(=O)O,n1(Cc2ccccc2)c(-c2n(Cc3ccccc3)ccn2)ncc1,0
O=C(N)CN1C(=O)CCC1,O=CC(O)C(C(C(O)C(O)=O)O)O,0
c1ccc(O)c(C(O)=O)c1,Clc1ccc(-n2c3ccccc3nc3cc(Nc4ccc(Cl)cc4)c(=NC(C)C)cc2-3)cc1,1
c1cnc[nH]1,OC(c1cccc(C(O)=O)c1)=O,1
c1cc(O)c([N+]([O-])=O)cc1[N+]([O-])=O,[O-][N+](=O)c1c(C)c([N+](=O)[O-])cc([N+](=O)[O-])c1,0
C(c1cc(F)ccc1)(=O)O,c1(C(=O)O)c(O)cccc1,0
C(C)(C)Cc1ccc(C(C(=O)O)C)cc1,c1(O)c(O)cc(C(O)=O)cc1O,0
c1(=O)c(C(=O)O)cn(CC)c2nc(C)ccc12,C(=O)(C1NCCC1)O,0
C(CCCCCCCCCCCCCO)CC,c1cc(O)cc(C#N)c1,0
[N+]([O-])(c1cc([N+](=O)[O-])cc(C(O)=O)c1)=O,c1(CN)ccncc1,1
c1(O)ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(O)cc3)c2)cc1,c1c([N+]([O-])=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
c1ccc2c(c1)cc1ccccc1c2,c1([N+](=O)[O-])cccc([N+](=O)[O-])c1C,0
n1cccc(C(O)=O)c1,OC(C(c1cc2c(cc1)cc(OC)cc2)C)=O,0
n1c(N)nnc(-c2cccc(Cl)c2Cl)c1N,O=C(O)CC(O)C(O)=O,1
C(CCC(C(O)=O)=O)(O)=O,O=C(Nc1ncccc1)C12CC3CC(C(=O)Nc4ncccc4)(CC(C3)C1)C2,1
O=C(O)CCC(O)=O,C(O)(=O)c1ccccc1,0
Oc1cc(C(=O)O)cc(O)c1O,c1ccc(=O)[nH]c1,1
Oc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1,c12ccccc1c1c(cccc1)[nH]2,0
Nc1ncc(C)cc1,c1cc(C(O)=O)cc(C(O)=O)c1,1
c12ccccc1S(=O)(=O)NC2=O,S(N)(=O)(c1nnc(NC(C)=O)s1)=O,0
n1ccc(-c2ccncc2)cc1,OC(c1ccc(I)cc1)=O,1
c1(O)c(O)c(=O)c1=O,n1ccc(-c2ccncc2)cc1,1
O=C(O)c1ccc(C)c(C)c1,c1c(N)ccc(C(O)=O)c1,0
c1c(N(C)C)ccnc1,c1cc(Cl)c(C)c(Nc2ccccc2C(O)=O)c1,1
O=C(C(C)c1cc(F)c(-c2ccccc2)cc1)O,c1(=O)n(C)c2c(c(=O)n1C)n(C)cn2,0
c1c(N)ccc(Cc2ccc(N)cc2)c1,Oc1c(O)cccc1,1
c1(O)ccc(O)cc1,C(N(C(c1cc(C(N(CC)CC)=O)cc(C(N(CC)CC)=O)c1)=O)CC)C,1
c12cccnc1c1c3c(cc4cccnc41)CCc3c2,c1c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc1[N+](=O)[O-],1
O=C(CCCCCCC)O,c1([N+]([O-])=O)ccc(C(=O)N)cc1,0
c12c(n(C)c(=O)n(C)c1=O)ncn2C,[N+](=O)([O-])c1c(Cl)ccc(C(=O)O)c1,1
c1(N)ccc(Cl)c(Cl)c1,C(=O)(O)c1ccccc1C(O)=O,1
c1(CC(C)C)ccc(C(C(=O)O)C)cc1,c1nc2c(c(=O)n(C)c(=O)n2C)[nH]1,0
O=C(C(O)=O)O,n1cc(C=CC=Cc2cnccc2)ccc1,1
O=C(O)CC(O)(C(O)=O)CC(O)=O,c1ccc2c(c1)C(=O)C(=C(Nc1ncccc1)O)N(C)S2(=O)=O,0
C(=O)(O)c1c(O)ccc(Cl)c1,c1c(O)c(OC)cc(C=O)c1,1
c1c(C(C(=O)O)C)cc(F)c(-c2ccccc2)c1,c1(=O)n(C)c2ncn(C)c2c(=O)n1C,0
c1cccc(N)c1C(=O)O,C1(O)=C(O)C(C(CO)O)OC1=O,0
c1cc(C(=O)O)c(O)cc1,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,1
c1ccc(C(N)=O)c(OCC)c1,c1cc(O)ccc1C(=O)O,1
N12C(CCC1c1ccccc1)CCCC2,c1([N+]([O-])=O)cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
c1c(C(O)=O)cc(N)cc1,c1cc([N+](=O)[O-])ccc1C(O)=O,1
C(C(O)C1OC(O)=C(O)C1=O)O,c1cc(C(C)C(O)=O)ccc1CC(C)C,0
OC1=C(O)OC(C(CO)O)C1=O,CC(C)Cc1ccc(C(C(O)=O)C)cc1,0
c1(C=Cc2ccncc2)ccncc1,c1c(C=Cc2ccc(O)cc2)cc(O)cc1O,1
c1c(O)cc(C#N)cc1,C(#N)c1ccncc1,0
c1(OC)cc(C(O)=O)ccc1O,c1(Cc2ccc(N)cc2)ccc(N)cc1,1
c1[n+]([O-])cc[n+]([O-])c1,Brc1ccc(Br)cc1,0
C(c1ccccc1)=Cc1ccncc1,OC(C(=O)O)=O,1
[N+](=O)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)[O-],Cc1c2c(ncc1)N(C1CC1)c1c(cccn1)C(=O)N2,1
c1(C(C)C(O)=O)cccc(C(=O)c2ccccc2)c1,C(=O)(O)C=CC(N)=O,0
OCc1cnc(C)c(O)c1CO,c1ccc(C(O)=O)cc1N,0
c1cccc2c1-c1c(cccc1)C2,O=[N+]([O-])c1c(C)c([N+](=O)[O-])ccc1,0
C12C3CCC(C(=O)C)C3(C)CCC1C1(C)CCC(=O)C=C1CC2,Brc1ccccc1,0
c1(O)cc(C(O)=O)cc(O)c1O,[nH]1c(=O)cccc1,1
c1cc(C(O)=O)ccc1,c12c(C)cc(C)nc1cc(N)cc2,1
C(C(O)=O)(O)C,O(C)c1cc2c(CC(=O)O)c(C)n(C(c3ccc(Cl)cc3)=O)c2cc1,0
OC(C(O)=O)(CC(=O)O)CC(O)=O,c12ccccc1Nc1ccccc1C(C(=O)N)=C2,0
c1(F)c(F)c(F)c(F)c(F)c1C(=O)O,c1ccccc1C(=O)N,1
O=C(CCCCC(=O)O)O,C1(c2c(Cl)cc(Cl)cc2)(Cn2ccnc2)OC(COc2ccc(N3CCN(C(=O)C)CC3)cc2)CO1,1
c1(O)ccc(-c2ccc(F)cc2F)cc1C(O)=O,c1cc(-c2oc3c(c(O)cc(O)c3)c(=O)c2)ccc1,0
c1(C=NN=Cc2ccncc2)ccncc1,c1ccc(CC(O)=O)cc1,1
c1(N)c(N)cccc1,c1(N)ccc(N)cc1,0
C(Cc1nsc(Nc2cccc(Cl)c2)n1)(C)O,COc1c(O)ccc(C(=O)O)c1,1
CCCCCCCCOc1ccc(C=Cc2ccncc2)cc1,c1cc(C#N)ccc1O,1
Oc1cc(O)cc(O)c1,C(c1cnccc1)#N,0
c1cc(N)ccc1N,c1(N)ccccc1N,0
c1c2c(cc(C(c3ccccc3)C(O)(CCN(C)C)c3cccc4c3cccc4)c(OC)n2)cc(Br)c1,O=C(C=CC(=O)O)O,1
C(c1ccccc1)(O)C(N(C)C)C,O=C(O)c1cccc([N+]([O-])=O)c1,1
OC(c1ccccc1O)=O,n1c[nH]c2c1n(C)c(=O)n(C)c2=O,1
C(=O)(c1ccc([N+](=O)[O-])cc1)O,O=C(c1ccc(N)cc1)O,1
O=C(O)CCCCCCC(O)=O,N(C(=O)CN(CC)CC)c1c(C)cccc1C,1
O=S(=O)(N=c1[nH]nc(C)s1)c1ccc(N)cc1,O=C1NS(=O)(=O)c2c1cccc2,1
N1C(=O)N(N=Cc2ccc([N+]([O-])=O)o2)CC1=O,OC(c1ccc(O)cc1)=O,1
C(CCC(=O)O)CCC(=O)O,c1ccc(NC(c2cc(C(Nc3cccc(C)n3)=O)ccc2)=O)nc1C,1
c1(=O)c2[nH]cnc2n(C)c(=O)n1C,C(=O)(N)c1ccccc1,1
c1c(O)cc(O)cc1C(O)=O,c12cc3ccccc3nc1cccc2,1
c1(N)nc(N)nc(N)n1,c1cc(CC(=O)O)ccc1F,1
c1(C=NNC(c2ncccc2)=O)cccnc1,O=C(O)CCCCC(O)=O,1
c1c(O)ccc(C#N)c1,C(c1ccncc1)#N,0
c1(O)cc(O)c(C(O)=O)cc1,NS(c1nnc(NC(=O)C)s1)(=O)=O,0
OC(C=CC(=O)O)=O,c1ccccc1C(N)=N,1
Oc1c(O)c(O)cc2oc(-c3ccccc3)cc(=O)c21,O=C(c1ncn2c(=O)n(C)nnc21)N,1
c12ccc3c(cccc3)c1cccc2,c12c(ccc3cccc(C)c13)cccc2C,0
c1c(-c2ccc(O)cc2)cccc1,O=[N+]([O-])c1cc(N)ccc1,0
c1c(N)cccc1C(N)=O,c1(C)ncc(CO)c(CO)c1O,0
CC(=O)Oc1c(C(=O)O)cccc1,NCC(O)=O,0
c1(C=Cc2ccncc2)ccncc1,c1(C(O)=O)c(O)cccc1,1
NCC(=O)O,C(C=CC(=O)O)(O)=O,1
O=C(O)c1ccc(N)cc1,c1cc(C(=O)O)c(C(O)=O)c([N+](=O)[O-])c1,1
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0
N12CN3CN(CN(C1)C3)C2,c1(O)c(OC)cc(C(=O)O)cc1,1
c1cccc(C(=O)O)c1N,c1(=O)[nH]c(=O)c2c(ncn2C)n1C,1
c12ccccc1C(=O)N(C[n+]1ccccc1)C2=O,c1c(S(=O)(=O)O)ccc(C)c1,1
Oc1c(O)c(O)ccc1,c1cc(C(=O)N)cnc1,1
OC(=O)c1cccc(O)c1,C1CCC(C(N2CC(=O)N3C(c4c(cccc4)CC3)C2)=O)CC1,0
c1ccc(-c2ccccc2)cc1,c1cc(Cc2ccccc2)ccc1,0
c1(C(O)=O)cc(F)cc(F)c1,O=C(c1ccncc1)N,1
C(=O)(OCC(O)=O)Cc1c2c(n(C(=O)c3ccc(Cl)cc3)c1C)ccc(OC)c2,NC(=O)c1cccnc1,1
c1(C)cc(O)cc(O)c1,O1OC2(C)CCC3C(C)CCC4C(C)C(=O)OC(O2)C134,1
O=C(O)c1ccccc1,c1(C=Nc2cnccc2)c(O)ccc(Br)c1,1
C(C(=O)O)=CC(O)=O,C1CN(C)CCN1c1cc(NCc2ccccc2)nc(N)c1,1
OCc1cnc(C)c(O)c1CO,c1(N)cc(C(N)=O)ccc1,0
O=C(CCSCCC(=O)O)O,c1cc(F)cc(C(O)=O)c1,0
Cn1c(=O)n(C)c(=O)c2n(C)cnc21,FC(C(F)(F)C(C(O)=O)(F)F)(F)C(C(=O)O)(F)F,1
O=C(CCCCCCC)O,C(=O)(N)c1ccc([N+]([O-])=O)cc1,0
c1c(C2(c3ccc(O)cc3)CCCCC2)ccc(O)c1,Nc1ccccc1N,1
Nc1cc(C(=O)N)ccc1,C(C(N)CCC(O)=O)(O)=O,0
c1cc(C(=O)C(=O)c2ccccc2)ccc1,c1c([N+]([O-])=O)c(N)ccc1,0
c12c(cccc1)Cc1ccccc1-2,[O-][N+](c1cccc([N+]([O-])=O)c1C)=O,0
OS(=O)(c1ccc(C)cc1)=O,c1cc(N)cc[n+]1C,1
Oc1cc(O)ccc1,C(=Cc1ncccc1)c1ccccn1,1
NC(c1cc(CC)ncc1)=S,O=C(N)c1nccnc1,0
c1cc2c([nH]c3ccccc32)cc1,c1([N+]([O-])=O)c(O)ccc([N+](=O)[O-])c1,0
c1(O)cc(O)ccc1,c12nc3ccccc3nc1cccc2,1
OCCSc1n[nH]cn1,C(C(O)=O)(O)=O,1
O=[N+](c1ccc(C(O)=O)cc1)[O-],c1cccc(-c2nc(N)sc2)c1,1
c1(-c2oc3c(c(=O)c2)c(O)cc(O)c3)ccccc1,c1c(-c2ccc(F)cc2F)cc(C(=O)O)c(O)c1,0
OC(CC(O)(CC(=O)O)C(=O)O)=O,c1(N)ccc2c(C)cc(C)nc2n1,1
c1(C(=O)O)ccc(C(=O)O)cc1,c12c3c4ccccc4n1C(C(=O)OC)=CC1(CC)CCCN(CC3)C21,1
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],c1cccc2cc3c(cccc3)cc12,0
NCCc1ccc(O)cc1,C(C(=O)O)C(O)=O,1
c1cc(C(C)C(=O)O)cc(C(=O)c2ccccc2)c1,OC(C=CC(=O)N)=O,0
C(c1cc(N)ccc1)(=O)N,O=C(CCC(N)C(O)=O)O,0
c1ccc(O)c(O)c1,c1(Cc2ccc(N)cc2)ccc(N)cc1,1
c1ccc(C(=O)O)cc1,c1ccc(C(N)C)cc1,1
c1cnccc1C=NN=Cc1ccncc1,c1(CC(=O)O)ccccc1,1
C1CC(=O)NC1,OC(c1ccccc1C)=O,0
C(O)(C(=O)O)C,c1c2n(C(c3ccc(Cl)cc3)=O)c(C)c(CC(O)=O)c2cc(OC)c1,0
[N+]([O-])(c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1)=O,N1C(CC(C)C)CCCC1C,1
C(c1cc(OC)ccc1)(O)=O,C(c1ccncc1)(N)=O,1
O=S(c1nnc(NC(=O)C)s1)(=O)N,c1c(C(=O)O)c(O)cc(O)c1,0
C(O)(c1ccc(C)cc1)=O,OCC(C(O)C(O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc12)O,0
c1(Br)ccc(Br)cc1,c1cnccc1-c1ccccc1,0
c1(N)ccc(Oc2ccc(N)cc2)cc1,c1ccc(O)cc1O,1
c1c2c3c4c(ccn4c2ccc1)ccc3,[O-][N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1O)=O,1
c1cc(C(=O)O)c(N)cc1,n1c(C)nc(N)c(Cl)c1C,1
c1(CNc2cc(Cl)c(S(=O)(N)=O)cc2C(=O)O)occc1,O=C(O)CC(O)(C(=O)O)CC(O)=O,0
C1(C)CCC2C34OOC(C)(OC3OC(=O)C2C)CCC14,c1c(O)cc(C)cc1O,1
c1cc2c(c3c(C)cccc13)c(C)ccc2,c1cccc2c3c(cccc3)ccc12,0
c1cc(-c2ccc(O)cc2)ccc1O,n1ccc(-c2c3cccccc-3c(-c3ccncc3)c2)cc1,1
C12C3CCC(OC)(C1CCC=C2)N3,c1([N+](=O)[O-])c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1,1
c1(C)c(Nc2ccccc2C(=O)O)cccc1Cl,N(C)(C)c1ccncc1,1
C(O)(C=CC(O)=O)=O,n1c(NCc2ccccc2)cc(N2CCN(C)CC2)cc1N,1
C(N)(=O)N,OC(c1cccc(N)c1)=O,0
CC(C(O)=O)N,C(C(C)C(N)C(=O)O)C,1
c1(N)ccncc1,c1(S(=O)(=O)Nc2nnc(Cl)cc2)ccc(N)cc1,1
[O-][N+](c1c(C)c([N+]([O-])=O)ccc1)=O,c1cccc2c1cc1c(c2)cccc1,0
C(=O)(N)c1ncccc1,O(CC(=O)O)C(Cc1c(C)n(C(c2ccc(Cl)cc2)=O)c2ccc(OC)cc12)=O,1
c1c(C(O)=O)cccc1,c1cnc(-c2ncc[nH]2)[nH]1,1
c1c(N)ccc(Cc2ccc(N)cc2)c1,COc1cc(C(=O)O)ccc1O,1
C1C(=O)N(I)C(=O)C1,c1ccccc1C(c1ccncc1)=O,1
c1(F)c(F)c(F)c(F)c(C(O)=O)c1F,c1c(C(N)=O)cccc1,1
[N+]([O-])(c1cc(C(O)=O)ccc1)=O,c1c2c(c(N)ccc2)ncc1,1
Oc1c2c(ccc1C(O)=O)cccc2,c1nc(NC(=O)C2=C(O)c3c(cccc3)S(=O)(=O)N2C)sc1C,1
c12c(cc(OC)cc1)N(CCCN(C)C)c1c(cccc1)S2,OC(C=CC(=O)O)=O,1
c1(C(C(NC2C3N(C2=O)C(C(O)=O)C(C)(C)S3)=O)N)ccccc1,C(c1c(C)n(C(c2ccc(Cl)cc2)=O)c2ccc(OC)cc21)C(O)=O,0
O=C(c1ccc(F)cc1)O,C(O)(CO)C1OC(=O)C(O)=C1O,0
c1cc(Cc2ccccc2)ccc1,c1cccc(-c2ccccc2)c1,0
c1(CC(C(O)=O)N)nc[nH]c1,O(C)c1cc2ccc(C(C)C(=O)O)cc2cc1,0
Nc1sc2c(ccc(C)c2)n1,C(C(O)=O)CCCCCCCC(=O)O,1
OS(c1ccc(C)cc1)(=O)=O,C(C[n+]1ccc(N(C)C)cc1)F,1
c1cncc(C(=O)N)c1,O=C(COC(Cc1c2cc(OC)ccc2n(C(c2ccc(Cl)cc2)=O)c1C)=O)O,1
Nc1ncccc1N,O=C(CC(=O)O)O,1
C1=C(C(=O)N)c2ccccc2Nc2ccccc21,OC(CC(O)=O)(C(=O)O)CC(O)=O,0
Fc1cc(C(O)=O)ccc1,NC(c1cnccc1)=O,0
c1ccc(O)cc1O,N(c1ccc(C#N)c(C(F)(F)F)c1)C(=O)C(C)(CS(c1ccc(F)cc1)(=O)=O)O,0
N1CCCCCC1,O=C(O)c1ccc(Cl)cc1,1
N1(C(=O)C2CCCCC2)CC(=O)N2CCc3ccccc3C2C1,c1c(C(O)=O)cccc1O,0
c1cc([N+]([O-])=O)c(C(=O)N)cc1,C(C(C(=O)O)N)CC(=O)O,0
n1c(C)cc(C)nc1N,OC(=O)C=CC=CC,1
CC(c1ccc(C)cc1)C,O1C(C)(C)C2CCC1(C)CC2,0
n1c(N)nc(N)nc1N,[N+]([O-])(=O)c1cc([N+]([O-])=O)c(O)c(C(=O)O)c1,1
OC(C(O)=O)=O,N(C(C)=O)c1sc(S(=O)(=O)N)nn1,0
c1cc([N+]([O-])=O)ccc1C#CI,c1cnccc1CCc1ccncc1,1
C(C(O)=O)CC(N)C(O)=O,NC(=O)c1cc(N)ccc1,0
c12c(C)cccc1c(C)ccc2,c1cc2c(cc1C)ccc(C)c2,0
c1(C(O)=O)cc(OC)ccc1,OC(CCCCCCC)=O,0
c1cc2c(c(-c3c(O)ccc4ccccc43)c(O)cc2)cc1,CC(Cc1ccc(C(C)C(=O)O)cc1)C,1
c1c(O)ccc(C(O)=O)c1,Cc1cc2c(cc1C)n(CC(C(O)C(CO)O)O)c1nc(=O)[nH]c(=O)c-1n2,0
c1(O)cc(O)c2c(oc(-c3ccc(O)c(O)c3)c(O)c2=O)c1,O=C(O)C(N)C,0
c1ncc(C#N)cc1,c1(C#N)ccc(C#N)cc1,0
c1(Cl)ccc(C(=O)O)cc1,C1CCCCNC1,1
c1cccc(N)c1N,c1(C2(c3ccc(O)cc3)CCCCC2)ccc(O)cc1,1
OC(CCSCCC(O)=O)=O,c1c([N+]([O-])=O)cccc1C(O)=O,0
c12cc(C(C(O)=O)C)ccc1cc(OC)cc2,O=C(O)C(N)Cc1nc[nH]c1,0
OC(CN)=O,OC(c1ccccc1OC(=O)C)=O,0
c1ccc(O)cc1O,N(C(NN1CC2C(CCC2)C1)=O)S(=O)(=O)c1ccc(C)cc1,1
c1c2cccc(C)c2ccc1C,Cc1ccc2c(ccc(C)c2)c1,0
c1(C(O)(c2ccccc2)C#CC#CC(c2ccccc2)(O)c2ccccc2)ccccc1,OC(C=CC=CC)=O,1
c1(C(N)=O)ccncc1,c1(S(=O)(N)=O)cc(C(O)=O)cc(NCCCC)c1Oc1ccccc1,1
[nH]1cncn1,c1cc[nH]n1,0
C(CCC(OCC[N+](C)(C)C)=O)(OCC[N+](C)(C)C)=O,c1([N+](=O)[O-])c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1,1
c1cccc(C(N)=O)c1,c1cc(C(=O)O)ccc1N,0
O=C(C=CC(=O)O)N,O=C(C(C)c1cccc(C(c2ccccc2)=O)c1)O,0
C(CCC(=O)O)CC(O)=O,c1ncc[nH]1,1
c1c(-c2ccccc2)cccc1,c1(C(c2ccccc2)c2ccccc2)ccccc1,0
c12ccccc1C(O)=NS2(=O)=O,c1(C(N)=O)c(N)cccc1,1
c1cc(C(O)=O)ccc1C(=O)O,C(=O)(Nc1ccccc1)Nc1c2cccnc2ccc1,1
C(C(=O)O)CCCCCCCC(=O)O,n1ccc(C(N)=O)cc1,1
OC(=O)C=CC(O)=O,c1ccc([N+](=O)[O-])c(C(O)=O)c1,0
c1cc(N)ccc1C(O)=O,OC(c1cc(C)c(C)cc1)=O,0
C(=N)(N=C(N(C)C)N)N,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O,1
O=C(O)c1cccnc1,c1c(F)cccc1C(=O)N,0
c1cccc2c1Nc1ccccc1C=C2C(N)=O,OC(CC(O)=O)(CC(=O)O)C(O)=O,0
[N+]([O-])(c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O)=O,C(C[S+](C)C)C(=O)[O-],1
c1c(Oc2ncnc(-c3ccc(C(F)(F)F)cc3)c2)c2nc(NC(=O)C)sc2cc1,C(CCCC(=O)O)C(=O)O,1
OC(C=CC(O)=O)=O,c1(OCc2ccccc2)nccn2c1nc(C)c2N,1
c1c2ccccc2cc2ccccc12,[O-][N+](=O)c1cccc([N+](=O)[O-])c1C,0
[N+](c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1O)([O-])=O,c1ccc(C2CCC3CCCCN23)cc1,1
c1cc(C#N)ccc1O,c1cc(C#N)ccn1,0
Cc1c[n+]([O-])ccc1[N+]([O-])=O,C(c1ccccc1N)(O)=O,1
C(O)(CC(O)=O)C(O)=O,c1c(C(=O)N)c(C)ccc1,0
c12c(nccc1C)N(C1CC1)c1c(cccn1)C(=O)N2,O=[N+](c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1)[O-],1
c1cc(C(C)C)ccc1C,C1(C)(C)OC2(C)CCC1CC2,0
C(CCCCCC(O)=O)C(=O)O,Nc1nc(C)cs1,1
C(C)OC(c1cc(-c2ccccc2)c(C(OCC)=O)c(Cc2ccccc2)n1)=O,c1c(O)ccc(O)c1,1
c1c(O)ccc(C(O)=O)c1,C(C([O-])=O)[N+]1(C)CCCCC1,1
c1(C)ccc(C(C)C)cc1,C1(C)(C)C2CCC(C)(O1)CC2,0
c1[nH]c(=O)[nH]c(=O)c1C,n1c(N)nc(N)cc1,1
c1c2cccc3ccc4c(c(c1)ccc4)c23,O=c1ccc(=O)c2c(=O)ccc(=O)c1=2,1
[O-][N+](c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1O)=O,C1N2CCC(O)(CC2)C1,1
O=C(c1cccnc1)N,c1c2c(=O)c(C(O)=O)cn(CC)c2nc(C)c1,0
c1c(OC)cc(C(=O)O)cc1,NC(c1ccncc1)=O,1
Oc1ccc(CCN)cc1,c1(C(O)=O)cc(C)ccc1,1
O=C1N(I)C(=O)CC1,c1ccccc1C(=O)c1ccncc1,1
C(O)(=O)CCC(C(O)=O)N,c1([N+](=O)[O-])ccccc1C(N)=O,0
c1c(C(=O)O)c([N+](=O)[O-])ccc1,OC(=O)C=CC(=O)O,0
NC(=O)c1ccncc1,c1cc(C(=O)O)cc(OC)c1,1
[N+](=O)([O-])c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1,c1ccc2c(cc3ccccc3[n+]2C)c1,1
c1c(N)c(N)ccc1,c1(N)ccc(N)cc1,0
n1(C(=O)c2ccc(Cl)cc2)c(C)c(CC(=O)O)c2cc(OC)ccc12,N1CCCC1C(O)=O,0
c1c2c(cc(OC)c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,P(=O)(C(C)(O)P(O)(=O)O)(O)O,0
n1ccncc1,c1ccc(C(O)=O)c(C(=O)O)c1,1
Cc1ncc(CO)c(CO)c1O,c1(N)cc(C(N)=O)ccc1,0
c1c(Br)ncc(N)n1,C(CC(=O)O)CC(O)=O,0
